task_name,task_id,model,agg_rule,total_observations,valid_runs,failure_count,selected_lb,selected_lb_sd,selected_score,selected_score_sd,selected_k,selected_returncode
TDC_DTI_DG_PKIS1_RET_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-ret-wt-mut-r-1,GPT4o,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_RET_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-ret-wt-mut-r-1,ClaudeOpus,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_RET_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-ret-wt-mut-r-1,o3,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_RET_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-ret-wt-mut-r-1,Grok,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_RET_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-ret-wt-mut-r-1,Gemini,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_RET_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-ret-wt-mut-r-1,DeepSeek,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_RET_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-ret-wt-mut-r-1,ClaudeSonnet4,top3_mean,3,0,3,,,,,0,1
TDC_DTI_DG_PKIS1_RET_WT_MUT_R1_WebTrace,polarishub/polaris-pkis1-ret-wt-mut-r-1,GPT5,top3_mean,3,0,3,,,,,0,1
TDC_HIA_Hou_WebTrace,polarishub/tdcommons-hia-hou,STELLA,top3_mean,3,3,0,20.0,0.0,0.9128933333333332,0.0159233204242499,3,0
TDC_HIA_Hou_WebTrace,polarishub/tdcommons-hia-hou,Biomni,top3_mean,3,3,0,20.0,0.0,0.9024,0.0059140037199853,3,0
TDC_HIA_Hou_WebTrace,polarishub/tdcommons-hia-hou,GPT4o,top3_mean,3,3,0,20.0,0.0,0.9656400000000002,1.2161883888976234e-16,3,0
TDC_HIA_Hou_WebTrace,polarishub/tdcommons-hia-hou,ClaudeOpus,top3_mean,3,3,0,20.0,0.0,0.92785,0.0040696437190496,3,0
TDC_HIA_Hou_WebTrace,polarishub/tdcommons-hia-hou,o3,top3_mean,3,3,0,20.0,0.0,0.96214,0.0060602574202751,3,0
TDC_HIA_Hou_WebTrace,polarishub/tdcommons-hia-hou,Grok,top3_mean,3,3,0,20.0,0.0,0.9277766666666668,0.0123952130545088,3,0
TDC_HIA_Hou_WebTrace,polarishub/tdcommons-hia-hou,Gemini,top3_mean,3,0,3,,,,,0,1
TDC_HIA_Hou_WebTrace,polarishub/tdcommons-hia-hou,DeepSeek,top3_mean,3,3,0,30.0,34.64101615137755,0.791465,0.2163273723626608,3,0
TDC_HIA_Hou_WebTrace,polarishub/tdcommons-hia-hou,ClaudeSonnet4,top3_mean,3,2,1,0.0,0.0,0.5,0.0,2,0
TDC_HIA_Hou_WebTrace,polarishub/tdcommons-hia-hou,GPT5,top3_mean,3,1,2,0.0,0.0,0.5,0.0,1,0
TDC_Lipophilicity_AstraZeneca_WebTrace,polarishub/tdcommons-lipophilicity-astrazeneca,STELLA,top3_mean,3,3,0,0.0,0.0,0.6606166666666667,0.0579775140320221,3,0
TDC_Lipophilicity_AstraZeneca_WebTrace,polarishub/tdcommons-lipophilicity-astrazeneca,Biomni,top3_mean,3,3,0,0.0,0.0,0.7139733333333332,0.0321564524370045,3,0
TDC_Lipophilicity_AstraZeneca_WebTrace,polarishub/tdcommons-lipophilicity-astrazeneca,GPT4o,top3_mean,3,3,0,0.0,0.0,0.72187,0.0,3,0
TDC_Lipophilicity_AstraZeneca_WebTrace,polarishub/tdcommons-lipophilicity-astrazeneca,ClaudeOpus,top3_mean,3,0,3,,,,,0,1
TDC_Lipophilicity_AstraZeneca_WebTrace,polarishub/tdcommons-lipophilicity-astrazeneca,o3,top3_mean,3,3,0,0.0,0.0,0.764035,0.0619254872138012,3,0
TDC_Lipophilicity_AstraZeneca_WebTrace,polarishub/tdcommons-lipophilicity-astrazeneca,Grok,top3_mean,3,3,0,0.0,0.0,1.8884333333333336,0.8785596781285455,3,0
TDC_Lipophilicity_AstraZeneca_WebTrace,polarishub/tdcommons-lipophilicity-astrazeneca,Gemini,top3_mean,3,0,3,,,,,0,1
TDC_Lipophilicity_AstraZeneca_WebTrace,polarishub/tdcommons-lipophilicity-astrazeneca,DeepSeek,top3_mean,3,2,1,0.0,0.0,0.8570599999999999,0.1911875314972186,2,0
TDC_Lipophilicity_AstraZeneca_WebTrace,polarishub/tdcommons-lipophilicity-astrazeneca,ClaudeSonnet4,top3_mean,3,2,1,0.0,0.0,2.39567,0.0,2,0
TDC_Lipophilicity_AstraZeneca_WebTrace,polarishub/tdcommons-lipophilicity-astrazeneca,GPT5,top3_mean,3,1,2,0.0,0.0,0.99235,0.0,1,0
TDC_hERG_WebTrace,polarishub/tdcommons-herg,STELLA,top3_mean,3,3,0,85.7,0.0,0.86024,0.0,3,0
TDC_hERG_WebTrace,polarishub/tdcommons-herg,Biomni,top3_mean,3,3,0,28.600000000000005,14.3,0.8113400000000001,0.0318196370186713,3,0
TDC_hERG_WebTrace,polarishub/tdcommons-herg,GPT4o,top3_mean,3,3,0,14.3,0.0,0.79102,0.0,3,0
TDC_hERG_WebTrace,polarishub/tdcommons-herg,ClaudeOpus,top3_mean,3,3,0,23.8,41.22280922013928,0.6171333333333333,0.2028808845932345,3,0
TDC_hERG_WebTrace,polarishub/tdcommons-herg,o3,top3_mean,3,3,0,14.3,0.0,0.7810775,0.0140993105623407,3,0
TDC_hERG_WebTrace,polarishub/tdcommons-herg,Grok,top3_mean,3,2,1,14.3,0.0,0.80663,0.0,2,0
TDC_hERG_WebTrace,polarishub/tdcommons-herg,Gemini,top3_mean,3,0,3,,,,,0,1
TDC_hERG_WebTrace,polarishub/tdcommons-herg,DeepSeek,top3_mean,3,0,3,,,,,0,1
TDC_hERG_WebTrace,polarishub/tdcommons-herg,ClaudeSonnet4,top3_mean,3,0,3,,,,,0,1
TDC_hERG_WebTrace,polarishub/tdcommons-herg,GPT5,top3_mean,3,3,0,0.0,0.0,0.5,0.0,3,0
